name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
binarytrees,icx,2,21,809,5.444,169920,0,80% 78% 72% 92%,1.694,5.469
binarytrees,icx,2,21,809,5.460,169808,0,79% 72% 79% 92%,1.700,5.478
binarytrees,icx,2,21,809,5.434,169900,0,79% 72% 78% 92%,1.693,5.431
binarytrees,icx,2,21,809,7.295,169760,0,71% 78% 76% 93%,2.306,7.322
binarytrees,icx,2,21,809,7.281,169732,0,70% 77% 75% 93%,2.308,7.290
binarytrees,csharpcore,2,7,705,0.103,27544,0,2% 60% 7% 8%,0.540,0.416
binarytrees,csharpcore,2,14,705,0.189,31748,0,27% 71% 27% 69%,0.147,0.284
binarytrees,csharpcore,2,21,705,16.058,1320280,0,77% 76% 79% 86%,5.133,16.335
binarytrees,csharpcore,2,21,705,15.810,1343332,0,77% 79% 79% 89%,4.899,15.897
binarytrees,csharpcore,2,21,705,16.400,1474972,0,77% 89% 76% 81%,5.149,16.589
binarytrees,csharpcore,2,21,705,16.162,1530192,0,78% 79% 87% 82%,4.997,16.298
binarytrees,csharpcore,2,21,705,16.517,1415756,0,88% 79% 84% 79%,5.057,16.649
binarytrees,csharpcore,2,21,705,17.024,1651992,0,80% 87% 77% 82%,5.269,17.150
binarytrees,java,3,7,540,0.182,31720,0,1% 10% 13% 69%,1.492,1.405
binarytrees,java,3,14,540,0.148,48656,0,40% 14% 15% 53%,0.143,0.176
binarytrees,java,3,21,540,5.174,1933612,0,26% 17% 34% 42%,4.461,5.282
binarytrees,java,3,21,540,5.200,2002064,0,11% 58% 33% 17%,4.500,5.338
binarytrees,java,3,21,540,5.180,2071380,0,38% 62% 15% 6%,4.506,5.477
binarytrees,java,3,21,540,5.150,1930372,0,54% 11% 44% 8%,4.464,5.206
binarytrees,java,3,21,540,5.119,1871784,0,19% 20% 42% 37%,4.467,5.279
binarytrees,java,3,21,540,5.218,1943416,0,47% 8% 52% 12%,4.503,5.336
binarytrees,go,5,7,950,0.006,0,0,38% 0% 33% 10%,0.088,0.071
binarytrees,go,5,14,950,0.204,1108,0,67% 71% 80% 75%,0.073,0.214
binarytrees,go,5,21,950,49.938,303676,0,94% 90% 92% 95%,13.504,50.264
binarytrees,go,5,21,950,50.433,317884,0,99% 99% 99% 99%,12.794,50.797
binarytrees,go,5,21,950,50.261,343140,0,96% 96% 97% 95%,13.163,50.541
binarytrees,go,5,21,950,50.139,295972,0,98% 96% 97% 96%,13.000,50.379
binarytrees,go,5,21,950,50.335,301208,0,99% 99% 100% 99%,12.743,50.593
binarytrees,go,5,21,950,50.537,291236,0,92% 90% 89% 88%,14.147,50.816
binarytrees,racket,2,7,416,0.245,57352,0,4% 0% 7% 96%,1.049,1.121
binarytrees,racket,2,14,416,0.172,61504,0,6% 12% 100% 0%,0.173,0.203
binarytrees,racket,2,21,416,9.118,317508,0,1% 1% 1% 100%,9.120,9.351
binarytrees,racket,2,21,416,9.166,317568,0,2% 1% 3% 100%,9.168,9.690
binarytrees,racket,2,21,416,9.102,319000,0,1% 1% 1% 100%,9.105,9.275
binarytrees,racket,2,21,416,9.115,317844,0,1% 1% 1% 100%,9.118,9.369
binarytrees,racket,2,21,416,9.113,318496,0,0% 2% 1% 100%,9.115,9.386
binarytrees,racket,2,21,416,9.174,318764,0,100% 0% 2% 0%,9.176,9.396
binarytrees,ghc,1,7,494,0.009,8,0,50% 18% 30% 0%,0.105,0.103
binarytrees,ghc,1,14,494,0.069,1384,0,20% 43% 71% 0%,0.063,0.084
binarytrees,ghc,1,21,494,17.547,568364,0,5% 64% 27% 20%,15.221,17.572
binarytrees,ghc,1,21,494,17.526,569296,0,8% 33% 19% 54%,15.281,17.454
binarytrees,ghc,1,21,494,19.356,672196,0,42% 11% 12% 48%,17.186,19.390
binarytrees,ghc,1,21,494,17.164,672240,0,53% 51% 4% 5%,15.255,17.326
binarytrees,ghc,1,21,494,17.663,570424,0,33% 4% 5% 71%,15.341,17.454
binarytrees,ghc,1,21,494,17.429,672164,0,76% 5% 29% 5%,15.517,17.720
binarytrees,icx,1,7,654,0.002,0,0,0% 67% 20% 11%,0.091,0.089
binarytrees,icx,1,14,654,0.094,3288,0,0% 0% 10% 100%,0.095,0.104
binarytrees,icx,1,21,654,18.575,263508,0,0% 1% 0% 100%,18.580,18.880
binarytrees,icx,1,21,654,18.602,263568,0,0% 0% 100% 0%,18.604,18.634
binarytrees,icx,1,21,654,18.568,263588,0,1% 0% 100% 0%,18.571,18.831
binarytrees,icx,1,21,654,18.460,263592,0,0% 0% 100% 0%,18.462,18.532
binarytrees,icx,1,21,654,18.587,263676,0,0% 0% 100% 0%,18.589,18.639
binarytrees,icx,1,21,654,18.514,263580,0,1% 0% 100% 0%,18.516,18.746
binarytrees,ruby,5,7,1008,0.332,285412,0,2% 6% 6% 90%,0.891,0.921
binarytrees,ruby,5,14,1008,0.692,292232,0,85% 35% 29% 20%,0.420,0.708
binarytrees,ruby,5,21,1008,75.683,680488,0,70% 90% 60% 64%,26.714,76.037
binarytrees,ruby,5,21,1008,77.148,680432,0,61% 98% 62% 62%,27.272,77.363
binarytrees,ruby,5,21,1008,76.845,680796,0,98% 63% 61% 62%,27.153,77.191
binarytrees,ruby,5,21,1008,77.360,680512,0,62% 62% 98% 63%,27.317,77.581
binarytrees,ruby,5,21,1008,76.345,680352,0,98% 60% 64% 62%,26.986,76.671
binarytrees,ruby,5,21,1008,76.829,680708,0,69% 62% 62% 90%,27.213,77.048
binarytrees,mri,4,7,364,0.014,1340,0,30% 4% 11% 22%,0.271,0.180
binarytrees,mri,4,14,364,1.642,18988,0,100% 1% 0% 1%,1.644,1.664
binarytrees,mri,4,21,364,687.801,1560732,0,15% 62% 2% 27%,688.327,736.542
binarytrees,typescript,7,7,519,0.148,35496,0,1% 15% 15% 13%,1.441,0.634
binarytrees,typescript,7,14,519,0.145,48944,0,0% 100% 8% 17%,0.132,0.164
binarytrees,typescript,7,21,519,39.529,1099940,0,27% 29% 23% 39%,33.849,39.843
binarytrees,typescript,7,21,519,39.265,928176,0,30% 24% 30% 33%,33.864,39.396
binarytrees,typescript,7,21,519,39.243,952488,0,32% 25% 24% 39%,33.787,40.636
binarytrees,typescript,7,21,519,39.783,1040460,0,40% 28% 32% 16%,34.275,40.110
binarytrees,typescript,7,21,519,39.646,1083680,0,23% 35% 27% 32%,33.853,39.610
binarytrees,typescript,7,21,519,40.057,1038228,0,27% 37% 34% 19%,34.422,39.962
binarytrees,go,1,7,482,0.004,0,0,0% 0% 42% 50%,0.121,0.111
binarytrees,go,1,14,482,0.214,7232,0,35% 35% 41% 28%,0.179,0.249
binarytrees,go,1,21,482,50.955,220548,0,45% 49% 43% 45%,28.098,51.322
binarytrees,go,1,21,482,51.000,222000,0,40% 52% 46% 44%,28.238,51.528
binarytrees,go,1,21,482,50.973,232248,0,42% 47% 46% 47%,28.133,51.266
binarytrees,go,1,21,482,50.796,222388,0,46% 44% 49% 44%,28.161,51.290
binarytrees,go,1,21,482,50.856,223588,0,46% 55% 41% 40%,28.198,51.296
binarytrees,go,1,21,482,51.065,231020,0,45% 44% 49% 47%,27.976,51.514
binarytrees,ghc,5,7,561,0.012,8,0,36% 20% 9% 36%,0.107,0.109
binarytrees,ghc,5,14,561,0.057,0,0,33% 50% 50% 50%,0.034,0.063
binarytrees,ghc,5,21,561,16.010,672868,0,45% 39% 88% 37%,7.705,16.182
binarytrees,ghc,5,21,561,15.560,662144,0,73% 46% 49% 42%,7.445,15.700
binarytrees,ghc,5,21,561,15.626,651220,0,51% 67% 45% 49%,7.457,15.796
binarytrees,ghc,5,21,561,15.911,664740,0,57% 44% 54% 54%,7.629,15.988
binarytrees,ghc,5,21,561,15.919,665564,0,46% 49% 44% 70%,7.722,16.168
binarytrees,ghc,5,21,561,16.408,581980,0,40% 56% 39% 68%,8.114,16.423
binarytrees,java,2,7,552,0.176,31788,0,11% 13% 1% 73%,1.418,1.390
binarytrees,java,2,14,552,0.155,47968,0,21% 47% 23% 46%,0.138,0.190
binarytrees,java,2,21,552,5.607,2015512,0,19% 9% 15% 74%,4.901,5.757
binarytrees,java,2,21,552,5.532,2009912,0,7% 6% 92% 9%,4.875,5.599
binarytrees,java,2,21,552,5.563,2052508,0,60% 7% 17% 31%,4.911,5.641
binarytrees,java,2,21,552,5.642,2080776,0,24% 67% 6% 19%,4.955,5.774
binarytrees,java,2,21,552,5.503,1919832,0,47% 6% 8% 54%,4.844,5.566
binarytrees,java,2,21,552,5.513,1884460,0,9% 34% 34% 39%,4.844,5.608
binarytrees,dartjit,4,7,1387,0.764,133116,0,26% 22% 15% 36%,2.375,2.374
binarytrees,dartjit,4,14,1387,0.605,150568,0,32% 38% 53% 29%,0.413,0.623
binarytrees,dartjit,4,21,1387,32.668,561552,0,59% 58% 65% 59%,13.724,32.947
binarytrees,dartjit,4,21,1387,32.764,548212,0,65% 56% 62% 59%,13.703,33.193
binarytrees,dartjit,4,21,1387,31.075,584356,0,62% 59% 64% 56%,13.050,31.354
binarytrees,dartjit,4,21,1387,33.082,595712,0,62% 62% 54% 61%,13.939,33.313
binarytrees,dartjit,4,21,1387,32.985,549120,0,65% 58% 56% 60%,13.918,33.296
binarytrees,dartjit,4,21,1387,35.099,600404,0,59% 59% 58% 61%,14.893,35.302
binarytrees,mri,3,7,400,0.011,2156,0,0% 0% 23% 82%,0.227,0.238
binarytrees,mri,3,14,400,2.007,12704,0,1% 0% 0% 100%,2.010,2.020
binarytrees,mri,3,21,400,567.643,840244,0,0% 3% 0% 97%,567.983,572.943
binarytrees,mri,5,7,1008,0.021,3600,0,3% 9% 34% 18%,0.327,0.212
binarytrees,mri,5,14,1008,1.733,11708,0,90% 47% 56% 87%,0.625,1.752
binarytrees,mri,5,21,1008,992.975,1413456,0,73% 72% 75% 95%,316.779,997.026
binarytrees,fpascal,6,7,936,0.007,0,0,0% 11% 33% 22%,0.090,0.060
binarytrees,fpascal,6,14,936,0.034,0,0,0% 33% 50% 100%,0.019,0.035
binarytrees,fpascal,6,21,936,4.693,132412,0,42% 49% 41% 100%,2.064,4.800
binarytrees,fpascal,6,21,936,5.012,132408,0,41% 59% 47% 100%,2.055,5.082
binarytrees,fpascal,6,21,936,4.662,132416,0,41% 48% 40% 100%,2.067,4.723
binarytrees,fpascal,6,21,936,4.662,132484,0,39% 40% 100% 50%,2.071,4.746
binarytrees,fpascal,6,21,936,4.658,132364,0,41% 47% 41% 100%,2.066,4.738
binarytrees,fpascal,6,21,936,4.792,132316,0,42% 41% 100% 52%,2.067,4.858
binarytrees,perl,3,7,648,0.039,4852,0,50% 0% 6% 2%,0.465,0.272
binarytrees,perl,3,14,648,1.839,27456,0,98% 89% 84% 55%,0.569,1.861
binarytrees,perl,3,21,648,356.332,2203444,0,92% 75% 100% 72%,105.706,357.141
binarytrees,icx,5,7,908,0.003,0,0,0% 0% 43% 14%,0.083,0.048
binarytrees,icx,5,14,908,0.155,1288,0,71% 80% 67% 100%,0.057,0.183
binarytrees,icx,5,21,908,32.172,351508,0,93% 83% 97% 90%,8.882,32.340
binarytrees,icx,5,21,908,32.119,351608,0,86% 93% 93% 88%,8.975,32.313
binarytrees,icx,5,21,908,32.133,351568,0,94% 93% 93% 82%,8.920,32.236
binarytrees,icx,5,21,908,32.166,351572,0,93% 82% 98% 87%,8.988,32.371
binarytrees,icx,5,21,908,32.105,351500,0,87% 80% 97% 93%,9.016,32.219
binarytrees,icx,5,21,908,32.140,351680,0,82% 98% 92% 87%,8.990,32.349
binarytrees,dartexe,6,7,482,0.012,0,0,0% 0% 33% 50%,0.083,0.069
binarytrees,dartexe,6,14,482,0.073,1628,0,33% 17% 0% 83%,0.069,0.092
binarytrees,dartexe,6,21,482,16.799,375076,0,93% 12% 9% 15%,13.225,17.059
binarytrees,dartexe,6,21,482,16.747,393172,0,48% 37% 29% 15%,13.206,17.037
binarytrees,dartexe,6,21,482,16.798,373052,0,14% 9% 10% 97%,13.234,17.152
binarytrees,dartexe,6,21,482,16.838,421068,0,49% 27% 13% 44%,13.050,17.287
binarytrees,dartexe,6,21,482,16.737,372896,0,76% 29% 12% 11%,13.195,16.979
binarytrees,dartexe,6,21,482,16.918,395688,0,88% 11% 20% 12%,13.040,17.171
binarytrees,dartexe,4,7,1387,0.014,0,0,10% 0% 67% 33%,0.091,0.100
binarytrees,dartexe,4,14,1387,0.080,1660,0,40% 60% 50% 0%,0.049,0.073
binarytrees,dartexe,4,21,1387,29.561,445500,0,55% 54% 60% 51%,13.605,29.927
binarytrees,dartexe,4,21,1387,28.763,465580,0,52% 55% 56% 52%,13.437,28.837
binarytrees,dartexe,4,21,1387,28.939,506164,0,52% 56% 51% 57%,13.544,29.256
binarytrees,dartexe,4,21,1387,29.266,470144,0,59% 56% 52% 53%,13.300,29.314
binarytrees,dartexe,4,21,1387,29.299,463936,0,57% 55% 57% 56%,13.031,29.347
binarytrees,dartexe,4,21,1387,28.722,442284,0,56% 61% 53% 52%,13.027,28.837
binarytrees,rust,5,7,765,0.004,0,0,10% 56% 30% 0%,0.091,0.087
binarytrees,rust,5,14,765,0.023,0,0,50% 100% 50% 100%,0.009,0.026
binarytrees,rust,5,21,765,3.575,132972,0,100% 86% 86% 86%,1.010,3.617
binarytrees,rust,5,21,765,3.935,173968,0,99% 86% 86% 89%,1.108,3.998
binarytrees,rust,5,21,765,3.658,165788,0,99% 86% 86% 84%,1.042,3.703
binarytrees,rust,5,21,765,3.917,191644,0,99% 84% 84% 88%,1.121,3.978
binarytrees,rust,5,21,765,3.895,166220,0,85% 87% 97% 86%,1.107,3.943
binarytrees,rust,5,21,765,3.780,198688,0,86% 97% 85% 86%,1.077,3.818
binarytrees,julia,4,7,372,34.918,317960,0,44% 50% 52% 50%,19.553,38.223
binarytrees,julia,4,14,372,34.505,319452,0,67% 75% 58% 58%,13.396,34.588
binarytrees,julia,4,21,372,47.342,499464,0,68% 66% 80% 71%,16.647,47.474
binarytrees,julia,4,21,372,46.818,439728,0,74% 78% 70% 69%,17.515,50.810
binarytrees,julia,4,21,372,46.854,438312,0,71% 67% 76% 79%,16.985,49.910
binarytrees,julia,4,21,372,47.123,440064,0,70% 62% 87% 65%,16.732,47.535
binarytrees,julia,4,21,372,47.228,439216,0,79% 73% 70% 62%,16.838,47.725
binarytrees,julia,4,21,372,46.859,499672,0,85% 69% 66% 66%,16.499,47.229
binarytrees,php,1,7,451,0.026,11500,0,4% 0% 15% 90%,0.516,0.565
binarytrees,php,1,14,451,0.254,19032,0,0% 0% 0% 100%,0.256,0.256
binarytrees,php,1,21,451,61.831,748924,0,21% 0% 0% 80%,61.853,62.517
binarytrees,php,1,21,451,61.857,749000,0,0% 0% 0% 100%,61.871,62.402
binarytrees,php,1,21,451,61.899,748996,0,100% 0% 0% 0%,61.910,62.250
binarytrees,php,1,21,451,62.132,749000,0,100% 0% 0% 0%,62.138,62.448
binarytrees,php,1,21,451,62.041,748928,0,0% 8% 0% 92%,62.070,62.429
binarytrees,php,1,21,451,61.868,748956,0,0% 1% 0% 100%,61.883,62.323
binarytrees,swift,1,7,714,0.026,10320,0,2% 4% 14% 97%,0.882,1.035
binarytrees,swift,1,14,714,0.299,17616,0,54% 75% 83% 58%,0.114,0.308
binarytrees,swift,1,21,714,63.608,733144,0,71% 69% 95% 63%,21.346,63.755
binarytrees,swift,1,21,714,59.007,733120,0,62% 72% 68% 95%,19.885,59.147
binarytrees,swift,1,21,714,59.027,733240,0,71% 63% 68% 95%,19.849,59.145
binarytrees,swift,1,21,714,59.051,733280,0,68% 71% 63% 95%,19.860,59.153
binarytrees,swift,1,21,714,59.000,733108,0,95% 68% 72% 62%,19.918,59.087
binarytrees,swift,1,21,714,59.033,733288,0,62% 95% 68% 72%,19.909,59.144
binarytrees,dartexe,5,7,1016,0.013,0,0,56% 13% 0% 0%,0.082,0.056
binarytrees,dartexe,5,14,1016,0.083,1616,0,50% 50% 50% 75%,0.049,0.111
binarytrees,dartexe,5,21,1016,33.114,459976,0,57% 53% 60% 61%,14.451,33.324
binarytrees,dartexe,5,21,1016,33.572,454648,0,57% 64% 56% 60%,14.570,34.545
binarytrees,dartexe,5,21,1016,32.677,490460,0,61% 59% 56% 61%,14.243,33.538
binarytrees,dartexe,5,21,1016,32.986,459664,0,57% 57% 55% 61%,14.340,33.062
binarytrees,dartexe,5,21,1016,32.994,453436,0,55% 56% 63% 59%,14.331,33.327
binarytrees,dartexe,5,21,1016,33.720,428872,0,58% 56% 57% 61%,14.563,33.809
binarytrees,gpp,1,7,754,0.006,0,0,40% 0% 20% 10%,0.100,0.070
binarytrees,gpp,1,14,754,0.036,0,0,67% 50% 67% 0%,0.019,0.036
binarytrees,gpp,1,21,754,8.901,1817732,0,85% 91% 85% 85%,2.615,9.048
binarytrees,gpp,1,21,754,8.951,1682788,0,82% 83% 84% 92%,2.652,9.035
binarytrees,gpp,1,21,754,8.951,1820544,0,83% 91% 86% 84%,2.632,9.042
binarytrees,gpp,1,21,754,8.920,1871252,0,90% 84% 83% 84%,2.621,8.972
binarytrees,gpp,1,21,754,8.910,1777912,0,90% 83% 84% 83%,2.639,8.987
binarytrees,gpp,1,21,754,8.949,1938216,0,82% 83% 84% 90%,2.671,9.061
binarytrees,erlang,1,7,420,0.374,35140,0,25% 31% 19% 27%,1.041,1.063
binarytrees,erlang,1,14,420,0.276,41004,0,35% 57% 23% 29%,0.215,0.308
binarytrees,erlang,1,21,420,12.189,447028,0,16% 3% 2% 88%,11.988,12.993
binarytrees,erlang,1,21,420,12.141,446580,0,13% 3% 87% 2%,11.957,12.442
binarytrees,erlang,1,21,420,12.195,446384,0,86% 15% 1% 2%,12.018,12.436
binarytrees,erlang,1,21,420,12.148,446388,0,6% 73% 10% 14%,11.969,12.343
binarytrees,erlang,1,21,420,12.158,446368,0,7% 18% 10% 70%,11.974,12.573
binarytrees,erlang,1,21,420,12.195,446644,0,62% 21% 10% 11%,12.005,12.456
binarytrees,rust,3,7,754,0.004,0,0,83% 0% 0% 13%,0.073,0.070
binarytrees,rust,3,14,754,0.025,0,0,%,0.000,0.000
binarytrees,rust,3,21,754,4.970,179488,0,88% 87% 91% 99%,1.381,5.043
binarytrees,rust,3,21,754,4.983,133356,0,99% 90% 90% 88%,1.373,5.031
binarytrees,rust,3,21,754,4.917,149056,0,89% 89% 99% 90%,1.360,4.981
binarytrees,rust,3,21,754,4.906,185748,0,90% 99% 88% 89%,1.354,4.965
binarytrees,rust,3,21,754,4.791,144552,0,88% 98% 88% 89%,1.335,4.858
binarytrees,rust,3,21,754,4.976,133108,0,91% 99% 88% 89%,1.374,5.045
binarytrees,erlang,2,7,478,0.328,34720,0,28% 41% 11% 33%,1.024,1.151
binarytrees,erlang,2,14,478,0.287,36904,0,33% 72% 50% 32%,0.176,0.329
binarytrees,erlang,2,21,478,15.960,425140,0,73% 76% 79% 76%,5.329,16.200
binarytrees,erlang,2,21,478,16.154,409444,0,72% 77% 75% 69%,5.533,16.257
binarytrees,erlang,2,21,478,16.059,415116,0,69% 77% 77% 70%,5.520,16.192
binarytrees,erlang,2,21,478,16.132,408892,0,65% 82% 83% 66%,5.517,16.277
binarytrees,erlang,2,21,478,16.163,409332,0,74% 75% 72% 70%,5.596,16.330
binarytrees,erlang,2,21,478,16.032,419144,0,78% 72% 79% 87%,5.122,16.174
binarytrees,gnat,1,7,888,0.007,504,0,40% 11% 21% 6%,0.185,0.143
binarytrees,gnat,1,14,888,0.112,5372,0,0% 15% 100% 18%,0.113,0.151
binarytrees,gnat,1,21,888,22.581,265380,0,1% 0% 0% 100%,22.583,22.894
binarytrees,gnat,1,21,888,22.979,265404,0,0% 0% 1% 100%,22.982,23.272
binarytrees,gnat,1,21,888,22.753,265556,0,0% 1% 1% 100%,22.756,23.127
binarytrees,gnat,1,21,888,22.215,265424,0,100% 0% 1% 0%,22.221,22.431
binarytrees,gnat,1,21,888,22.250,265428,0,1% 0% 1% 100%,22.253,22.654
binarytrees,gnat,1,21,888,22.656,265568,0,100% 0% 0% 1%,22.661,22.902
binarytrees,go,3,7,799,0.004,0,0,0% 60% 0% 0%,0.057,0.034
binarytrees,go,3,14,799,0.207,836,0,100% 83% 100% 83%,0.068,0.248
binarytrees,go,3,21,799,50.046,323496,0,97% 97% 98% 99%,12.869,50.275
binarytrees,go,3,21,799,50.024,323332,0,97% 97% 96% 98%,12.937,50.278
binarytrees,go,3,21,799,50.242,327392,0,97% 98% 97% 97%,13.007,50.518
binarytrees,go,3,21,799,50.129,329900,0,96% 97% 97% 99%,12.987,50.426
binarytrees,go,3,21,799,50.176,394156,0,96% 97% 96% 98%,12.994,50.446
binarytrees,go,3,21,799,50.184,316816,0,96% 99% 96% 95%,13.024,50.423
binarytrees,node,1,7,711,0.353,51992,0,13% 6% 10% 47%,1.440,1.111
binarytrees,node,1,14,711,0.717,90512,0,50% 46% 68% 54%,0.368,0.805
binarytrees,node,1,21,711,36.391,1130788,0,73% 74% 74% 76%,12.095,35.747
binarytrees,node,1,21,711,36.131,1041124,0,77% 72% 72% 72%,12.091,35.428
binarytrees,node,1,21,711,35.992,1035840,0,76% 73% 73% 73%,11.907,35.267
binarytrees,node,1,21,711,36.251,1062608,0,74% 74% 74% 76%,11.973,35.730
binarytrees,node,1,21,711,36.219,1200020,0,73% 74% 75% 77%,11.914,35.597
binarytrees,node,1,21,711,36.210,1047724,0,75% 71% 73% 74%,12.154,35.567
binarytrees,fpascal,7,7,968,0.006,0,0,57% 0% 0% 0%,0.065,0.037
binarytrees,fpascal,7,14,968,0.031,0,0,50% 0% 50% 0%,0.015,0.015
binarytrees,fpascal,7,21,968,4.939,116516,0,100% 41% 57% 50%,2.036,5.026
binarytrees,fpascal,7,21,968,4.968,132424,0,58% 100% 50% 40%,2.042,5.071
binarytrees,fpascal,7,21,968,4.953,132420,0,100% 57% 40% 49%,2.038,5.006
binarytrees,fpascal,7,21,968,4.978,132336,0,57% 100% 49% 42%,2.047,5.056
binarytrees,fpascal,7,21,968,4.971,132476,0,100% 49% 41% 57%,2.044,5.030
binarytrees,fpascal,7,21,968,4.963,132340,0,49% 40% 57% 100%,2.043,5.023
binarytrees,dartjit,5,7,1016,0.746,131196,0,23% 9% 14% 52%,2.341,2.295
binarytrees,dartjit,5,14,1016,0.595,165896,0,63% 27% 30% 42%,0.412,0.667
binarytrees,dartjit,5,21,1016,35.327,543236,0,60% 59% 64% 60%,14.632,35.461
binarytrees,dartjit,5,21,1016,35.469,534836,0,60% 63% 61% 63%,14.458,35.680
binarytrees,dartjit,5,21,1016,35.061,519872,0,60% 64% 61% 62%,14.298,35.208
binarytrees,dartjit,5,21,1016,35.400,525796,0,59% 62% 62% 58%,14.696,35.383
binarytrees,dartjit,5,21,1016,34.823,515812,0,57% 60% 61% 61%,14.583,34.863
binarytrees,dartjit,5,21,1016,35.666,549280,0,60% 61% 62% 63%,14.512,35.838
binarytrees,swift,9,7,1001,0.000,0,-11,%,0.000,0.000
binarytrees,swift,9,14,1001,0.000,0,-11,%,0.000,0.000
binarytrees,swift,9,21,1001,0.000,0,-11,%,0.000,0.000
binarytrees,java,4,7,840,0.183,32388,0,10% 26% 11% 14%,1.566,0.946
binarytrees,java,4,14,840,0.170,50116,0,47% 21% 23% 50%,0.136,0.191
binarytrees,java,4,21,840,5.459,1702148,0,50% 13% 15% 41%,4.759,5.651
binarytrees,java,4,21,840,5.619,1985428,0,58% 33% 7% 18%,4.948,5.728
binarytrees,java,4,21,840,5.428,1687952,0,15% 11% 70% 21%,4.727,5.537
binarytrees,java,4,21,840,5.568,1701804,0,21% 41% 49% 7%,4.874,5.713
binarytrees,java,4,21,840,5.555,1702188,0,25% 8% 29% 54%,4.864,5.643
binarytrees,java,4,21,840,5.861,2031776,0,36% 25% 25% 32%,5.093,6.000
binarytrees,chapel,3,7,488,0.031,656,0,34% 57% 5% 8%,0.399,0.417
binarytrees,chapel,3,14,488,0.145,696,0,67% 43% 38% 71%,0.080,0.176
binarytrees,chapel,3,21,488,24.641,299276,0,99% 73% 76% 57%,8.144,24.850
binarytrees,chapel,3,21,488,24.555,299324,0,99% 57% 75% 73%,8.104,24.651
binarytrees,chapel,3,21,488,24.662,299436,0,99% 73% 75% 58%,8.158,24.862
binarytrees,chapel,3,21,488,24.571,299424,0,100% 56% 75% 74%,8.120,24.765
binarytrees,chapel,3,21,488,24.787,299324,0,99% 58% 75% 74%,8.149,24.997
binarytrees,chapel,3,21,488,24.674,299420,0,99% 57% 75% 73%,8.145,24.763
binarytrees,csharpcore,3,7,676,0.102,33296,0,61% 7% 12% 86%,0.583,0.969
binarytrees,csharpcore,3,14,676,0.187,25416,0,45% 27% 75% 25%,0.120,0.207
binarytrees,csharpcore,3,21,676,16.608,1907500,0,78% 80% 81% 81%,5.243,16.755
binarytrees,csharpcore,3,21,676,16.851,1963776,0,78% 81% 84% 78%,5.298,17.029
binarytrees,csharpcore,3,21,676,16.979,1711920,0,79% 80% 82% 81%,5.313,17.121
binarytrees,csharpcore,3,21,676,16.990,2053224,0,85% 80% 77% 76%,5.390,17.143
binarytrees,csharpcore,3,21,676,15.871,1748708,0,80% 77% 87% 78%,4.979,16.044
binarytrees,csharpcore,3,21,676,16.222,1779892,0,80% 85% 82% 80%,4.994,16.342
binarytrees,php,7,7,760,0.035,12000,0,4% 27% 2% 4%,0.466,0.175
binarytrees,php,7,14,760,0.223,94056,0,45% 45% 40% 91%,0.109,0.242
binarytrees,php,7,21,760,63.882,1589744,0,88% 95% 83% 90%,18.014,64.023
binarytrees,php,7,21,760,63.986,1589620,0,97% 86% 89% 87%,17.878,64.281
binarytrees,php,7,21,760,64.218,1589688,0,83% 89% 97% 89%,17.953,64.372
binarytrees,php,7,21,760,64.002,1589544,0,98% 88% 89% 83%,17.962,64.286
binarytrees,php,7,21,760,63.782,1589712,0,89% 89% 96% 84%,17.824,63.908
binarytrees,php,7,21,760,63.914,1589760,0,83% 89% 97% 89%,17.839,64.046
binarytrees,gcc,3,7,836,0.006,8,0,11% 37% 0% 28%,0.185,0.139
binarytrees,gcc,3,14,836,0.038,0,0,0% 50% 50% 100%,0.016,0.033
binarytrees,gcc,3,21,836,4.724,115216,0,60% 100% 50% 49%,1.838,4.759
binarytrees,gcc,3,21,836,4.612,120372,0,64% 52% 51% 100%,1.767,4.716
binarytrees,gcc,3,21,836,4.681,119600,0,61% 100% 50% 49%,1.813,4.709
binarytrees,gcc,3,21,836,4.717,123588,0,99% 50% 61% 50%,1.810,4.724
binarytrees,gcc,3,21,836,4.671,122984,0,60% 99% 49% 49%,1.828,4.703
binarytrees,gcc,3,21,836,4.723,121080,0,51% 51% 62% 100%,1.799,4.748
binarytrees,sbcl,1,7,589,0.028,384,0,0% 11% 37% 24%,0.183,0.129
binarytrees,sbcl,1,14,589,0.078,1328,0,11% 29% 100% 13%,0.079,0.121
binarytrees,sbcl,1,21,589,11.514,351236,0,1% 1% 0% 100%,11.501,11.661
binarytrees,sbcl,1,21,589,11.580,351048,0,1% 1% 0% 100%,11.567,11.828
binarytrees,sbcl,1,21,589,11.556,351172,0,3% 2% 1% 100%,11.545,12.137
binarytrees,sbcl,1,21,589,11.499,355660,0,100% 1% 0% 1%,11.489,11.799
binarytrees,sbcl,1,21,589,11.446,355640,0,1% 100% 1% 1%,11.434,11.755
binarytrees,sbcl,1,21,589,11.520,355720,0,100% 1% 0% 2%,11.508,11.788
binarytrees,rust,1,7,751,0.003,0,0,22% 0% 0% 75%,0.086,0.083
binarytrees,rust,1,14,751,0.042,0,0,100% 50% 50% 50%,0.018,0.046
binarytrees,rust,1,21,751,7.796,132508,0,81% 83% 98% 86%,2.264,7.869
binarytrees,rust,1,21,751,7.796,132508,0,89% 82% 93% 84%,2.268,7.887
